02/03/2019,GROCERY STORE,22.09,,262.15
02/07/2019,GROCERY STORE,23.08,,239.07
02/13/2019,BIWEEKLY PAY,,150.00,389.07
02/13/2019,PHARMACY,28.00,,361.07
02/18/2019,HAIR SALON,28.25,,332.82
02/18/2019,GROCERY STORE,24.99,,307.83
02/18/2019,TOY CHAIN,43.98,,263.85
02/19/2019,GROCERY STORE,8.87,,254.98
02/21/2019,BAR AND GRILL,20.40,,234.58
02/21/2019,BAR AND GRILL,7.48,,227.10
02/24/2019,GROCERY STORE,22.09,,205.01
02/27/2019,BIWEEKLY PAY,,150.00,355.01
02/28/2019,CHINESE,12.00,,343.01
02/28/2019,GROCERY STORE,97.75,,245.26
02/28/2019,WITHDRAWL,2.00,,243.26
02/28/2019,MONTHLY ACCOUNT FEE,3.95,,239.31
02/28/2019,CHQ RETURN FEE,2.00,,237.31
